record,x,y,amplitude,thickness
0,0,0,45003.94703039378,21.28766197183099
1,0,1,63016.94642074238,20.992000000000004
2,0,2,75003.75205867208,20.992000000000004
3,0,3,71601.48957481197,20.992000000000004
4,0,4,33400.97551439091,20.992000000000004
5,0,5,85744.77292017052,21.28766197183099
6,0,6,62663.637092534795,20.992000000000004
7,0,7,79274.48138603289,20.992000000000004
8,0,8,79118.44721228526,20.70443835616439
9,0,9,154663.302986097,8.68634482758621
10,0,10,154492.0355831842,8.68634482758621
11,0,11,334181.82543747994,20.70443835616439
12,0,12,66921.29860361651,20.424648648648652
13,0,13,104348.63834411408,21.28766197183099
14,0,14,104672.47131098433,21.28766197183099
15,0,15,159691.903569464,10.873553956834533
16,0,16,259930.2737789281,10.873553956834533
17,0,17,500000.0,22.90036363636364
18,0,18,500000.0,23.252676923076926
19,0,19,500000.0,22.90036363636364
20,0,20,500000.0,23.990857142857145
21,0,21,500000.0,24.377806451612905
22,0,22,500000.0,23.252676923076926
23,0,23,500000.0,18.432000000000002
24,0,24,500000.0,18.659555555555556
25,0,25,500000.0,20.424648648648652
26,0,26,500000.0,9.688615384615385
27,0,27,500000.0,14.964594059405943
28,0,28,500000.0,18.209927710843374
29,0,29,500000.0,16.251870967741937
30,0,30,500000.0,14.53292307692308
31,0,31,500000.0,16.07897872340426
32,0,32,500000.0,16.251870967741937
33,0,33,500000.0,18.209927710843374
34,0,34,500000.0,14.258716981132078
35,0,35,500000.0,18.659555555555556
36,0,36,500000.0,12.701042016806726
37,0,37,500000.0,19.13194936708861
38,0,38,500000.0,17.57469767441861
39,0,39,500000.0,15.744000000000003
40,0,40,500000.0,17.37268965517242
41,0,41,500000.0,14.39451428571429
42,0,42,500000.0,9.626904458598727
43,0,43,500000.0,16.07897872340426
44,0,44,500000.0,16.60905494505495
45,0,45,500000.0,9.505811320754718
46,0,46,500000.0,10.795885714285715
47,0,47,500000.0,18.209927710843374
48,0,48,500000.0,17.57469767441861
49,0,49,500000.0,16.42852173913044
50,0,50,500000.0,17.17527272727273
51,0,51,500000.0,16.60905494505495
52,0,52,500000.0,11.113411764705884
53,0,53,500000.0,16.251870967741937
54,0,54,500000.0,8.99657142857143
55,0,55,500000.0,17.17527272727273
56,0,56,500000.0,15.266909090909092
57,0,57,500000.0,15.909726315789477
58,0,58,500000.0,16.42852173913044
59,0,59,500000.0,16.251870967741937
60,0,60,500000.0,8.838736842105265
61,0,61,500000.0,10.795885714285715
62,0,62,500000.0,13.142817391304352
63,0,63,500000.0,11.45018181818182
64,0,64,500000.0,14.67401941747573
65,0,65,500000.0,15.422693877551023
66,0,66,500000.0,19.37723076923077
67,0,67,500000.0,14.81788235294118
68,0,68,500000.0,15.266909090909092
69,0,69,500000.0,15.909726315789477
70,0,70,500000.0,18.209927710843374
71,0,71,500000.0,17.99314285714286
0,1,0,85243.12849785002,20.992000000000004
1,1,1,80806.31763436522,20.992000000000004
2,1,2,42351.62328254805,20.992000000000004
3,1,3,41715.42454151457,20.992000000000004
4,1,4,43154.99468513967,20.992000000000004
5,1,5,73575.34906629777,20.992000000000004
6,1,6,45510.609670204154,21.28766197183099
7,1,7,87889.15893951988,20.992000000000004
8,1,8,60682.78462223602,20.70443835616439
9,1,9,50277.959441753985,20.70443835616439
10,1,10,53823.331617461765,20.424648648648652
11,1,11,75282.68076227867,20.424648648648652
12,1,12,80380.7967090155,20.70443835616439
13,1,13,91842.12959566577,20.70443835616439
14,1,14,54425.67612584008,20.992000000000004
15,1,15,42363.70834600097,21.28766197183099
16,1,16,70834.46834943748,21.59177142857143
17,1,17,73128.13706911381,21.28766197183099
18,1,18,43073.75663168901,4.782987341772152
19,1,19,103329.63271879895,6.571408695652176
20,1,20,104037.26877724318,10.076160000000002
21,1,21,165486.0394916679,12.808677966101698
22,1,22,240605.3958395784,12.701042016806726
23,1,23,496380.053908177,12.288000000000004
24,1,24,422252.9073824135,13.8662752293578
25,1,25,500000.0,11.900976377952759
26,1,26,500000.0,15.581690721649489
27,1,27,500000.0,8.787348837209304
28,1,28,500000.0,19.887157894736845
29,1,29,500000.0,18.209927710843374
30,1,30,500000.0,14.67401941747573
31,1,31,500000.0,11.195733333333335
32,1,32,500000.0,11.195733333333335
33,1,33,500000.0,18.432000000000002
34,1,34,500000.0,16.7936
35,1,35,500000.0,18.659555555555556
36,1,36,500000.0,17.781458823529416
37,1,37,500000.0,11.900976377952759
38,1,38,500000.0,16.60905494505495
39,1,39,500000.0,8.99657142857143
40,1,40,500000.0,19.887157894736845
41,1,41,500000.0,19.13194936708861
42,1,42,500000.0,13.616432432432433
43,1,43,500000.0,15.266909090909092
44,1,44,500000.0,14.39451428571429
45,1,45,500000.0,16.7936
46,1,46,500000.0,16.07897872340426
47,1,47,500000.0,16.07897872340426
48,1,48,500000.0,16.7936
49,1,49,500000.0,14.258716981132078
50,1,50,500000.0,12.91815384615385
51,1,51,500000.0,13.8662752293578
52,1,52,500000.0,18.432000000000002
53,1,53,500000.0,16.42852173913044
54,1,54,500000.0,15.422693877551023
55,1,55,500000.0,18.659555555555556
56,1,56,500000.0,19.37723076923077
57,1,57,500000.0,16.7936
58,1,58,500000.0,13.142817391304352
59,1,59,500000.0,11.626338461538463
60,1,60,119601.63505843152,8.587636363636365
61,1,61,500000.0,19.62888311688312
62,1,62,500000.0,19.37723076923077
63,1,63,500000.0,13.142817391304352
64,1,64,500000.0,18.432000000000002
65,1,65,500000.0,10.009430463576159
66,1,66,500000.0,9.878588235294119
67,1,67,500000.0,14.67401941747573
68,1,68,500000.0,17.37268965517242
69,1,69,500000.0,12.701042016806726
70,1,70,500000.0,16.60905494505495
0,2,0,48572.74538173613,21.904695652173913
1,2,1,100043.79792086646,21.28766197183099
2,2,2,76492.58948050652,20.992000000000004
3,2,3,61162.949744316895,20.992000000000004
4,2,4,40500.51261980471,20.992000000000004
5,2,5,93465.5686797924,21.28766197183099
6,2,6,51167.93215097702,21.28766197183099
7,2,7,80987.20769365155,20.992000000000004
8,2,8,57867.86301889775,20.70443835616439
9,2,9,50341.27142287683,20.70443835616439
10,2,10,37468.474951677585,20.424648648648652
11,2,11,90666.39683629015,20.152320000000003
12,2,12,52511.77828986686,20.152320000000003
13,2,13,62253.82048197648,20.70443835616439
14,2,14,69250.3377923098,20.992000000000004
15,2,15,65463.830205510174,21.28766197183099
16,2,16,38190.863053154404,21.28766197183099
17,2,17,74494.85630902194,21.59177142857143
18,2,18,40232.15899051028,7.029879069767443
19,2,19,61771.887546403166,4.988198019801981
20,2,20,69082.83438433062,5.397942857142858
21,2,21,114687.44033349887,7.790845360824744
22,2,22,161823.2850725578,7.872000000000002
23,2,23,146675.47331371575,7.790845360824744
24,2,24,145202.30304154055,7.750892307692309
25,2,25,270613.289962397,11.900976377952759
26,2,26,500000.0,14.964594059405943
27,2,27,500000.0,14.964594059405943
28,2,28,500000.0,5.577210332103322
29,2,29,500000.0,19.13194936708861
30,2,30,500000.0,8.99657142857143
31,2,31,500000.0,8.350408839779007
32,2,32,500000.0,11.45018181818182
33,2,33,500000.0,19.13194936708861
34,2,34,500000.0,14.39451428571429
35,2,35,500000.0,13.616432432432433
36,2,36,500000.0,16.251870967741937
37,2,37,500000.0,19.13194936708861
38,2,38,500000.0,11.626338461538463
39,2,39,500000.0,8.838736842105265
40,2,40,500000.0,9.751122580645163
41,2,41,500000.0,16.251870967741937
42,2,42,500000.0,13.8662752293578
43,2,43,500000.0,13.029517241379311
44,2,44,500000.0,18.432000000000002
45,2,45,500000.0,20.152320000000003
46,2,46,500000.0,14.125457943925236
47,2,47,500000.0,17.99314285714286
48,2,48,500000.0,14.258716981132078
49,2,49,500000.0,15.909726315789477
50,2,50,500000.0,10.076160000000002
51,2,51,500000.0,14.67401941747573
52,2,52,500000.0,15.114240000000002
53,2,53,500000.0,14.67401941747573
54,2,54,500000.0,14.964594059405943
55,2,55,500000.0,13.375433628318588
56,2,56,500000.0,18.659555555555556
57,2,57,500000.0,18.209927710843374
58,2,58,500000.0,17.99314285714286
59,2,59,271091.3136417112,7.062728971962618
60,2,60,76436.82395485409,7.095887323943663
61,2,61,219465.60085629113,8.787348837209304
62,2,62,500000.0,13.375433628318588
63,2,63,500000.0,19.37723076923077
64,2,64,500000.0,13.375433628318588
65,2,65,500000.0,13.494857142857146
66,2,66,500000.0,12.701042016806726
67,2,67,500000.0,19.37723076923077
68,2,68,500000.0,9.626904458598727
69,2,69,500000.0,16.42852173913044
70,2,70,500000.0,14.964594059405943
71,2,71,500000.0,17.37268965517242
0,3,0,46474.347290520695,22.226823529411767
1,3,1,72158.50811763036,21.28766197183099
2,3,2,36565.943743090706,21.28766197183099
3,3,3,36736.7484151679,20.992000000000004
4,3,4,33401.97613698746,21.59177142857143
5,3,5,64654.40787469685,20.992000000000004
6,3,6,59922.853987251736,20.992000000000004
7,3,7,69285.28080433886,20.70443835616439
8,3,8,46214.21809878239,20.992000000000004
9,3,9,45117.9770356203,20.424648648648652
10,3,10,35046.276886361586,20.424648648648652
11,3,11,49779.21901696633,20.424648648648652
12,3,12,39614.89841744595,19.887157894736845
13,3,13,61338.246089421504,20.70443835616439
14,3,14,23123.262669208605,20.992000000000004
15,3,15,29146.48022805446,21.904695652173913
16,3,16,40659.33592321114,21.904695652173913
17,3,17,53842.158777362645,5.340720848056538
18,3,18,60781.71749270973,4.129573770491804
19,3,19,54121.558839236866,6.021609561752989
20,3,20,33910.08000385637,8.491146067415732
21,3,21,34927.55081527037,8.587636363636365
22,3,22,44692.91333872236,4.186770083102494
23,3,23,30100.154666469447,7.301565217391306
24,3,24,39353.233184267796,5.5363516483516495
25,3,25,44137.72490359229,4.1408876712328775
26,3,26,30920.97543828869,4.525221556886228
27,3,27,28775.3247112239,16.07897872340426
28,3,28,29731.133198136562,15.744000000000003
29,3,29,53069.333706857346,5.071892617449665
